client_id,default
48215,0.22883766480158313
97673,0.7352362205688456
73074,0.6893001192463833
27926,0.5984424623317842
107538,0.8792968727896009
81699,0.36365521656897093
46919,0.2977454246343786
17832,0.5024037719718631
94294,0.32590771612630864
30453,0.2242045280789075
3560,0.26105151654253705
46412,0.1300374923288592
6285,0.46996198216300866
30169,0.6871957531745233
5727,0.483686301247199
32723,0.29763944145666354
48491,0.3799825883230655
61309,0.5119683754677323
39345,0.16801159958857675
94524,0.27592782644768354
81488,0.5336931704493976
59997,0.4314477507686753
101699,0.06333068818727905
31122,0.7074607039050559
84562,0.14067727774420136
3586,0.11003128731617456
88181,0.8507294744646319
51795,0.1546102250521193
96673,0.21715053916065674
102187,0.5665994803657429
71002,0.4783759002919103
29436,0.5057045950892003
6085,0.12424274144363516
50814,0.5693680455718199
36922,0.3395515699100885
93508,0.4050764123930387
4309,0.11334829066954781
41513,0.7240400755365444
79090,0.4016529442727739
48392,0.5807933526274401
51812,0.2989333480895371
70178,0.34603271120030615
33036,0.538929079118534
83881,0.7522997429716698
73079,0.8128858925757508
96275,0.20018321052361993
21711,0.3970957734960596
92520,0.5920677587866948
81935,0.4478473200676368
54344,0.3538460647402418
93396,0.4644708220233071
70303,0.43769102407768723
9116,0.7328598893993563
22962,0.8048917154917071
57117,0.28271664946430713
74434,0.5421574033096513
9813,0.6261368228948275
102306,0.7165370946920282
5996,0.2656700979193781
101957,0.6865556200517184
106157,0.508167125235974
105680,0.28786640272176206
31275,0.49183801465193955
83741,0.3220207727159909
41926,0.05069265306211993
67539,0.37463198931506075
33294,0.05158496922161091
26489,0.672790227656329
79196,0.5319715698805385
8148,0.4170234438786823
101902,0.36618345042838707
35326,0.18896878036948941
31198,0.6128804000617514
33142,0.26763032860816066
55168,0.7077579751874695
3219,0.7896990975398774
77286,0.5586124700350326
21975,0.6996564888874419
48819,0.6033158013226243
5995,0.7790744462879193
10173,0.3125459368646783
104469,0.41400226620819275
4208,0.501909330038476
197,0.7109355391354906
55694,0.7013119021787768
38225,0.18172847776819706
84415,0.7211586943088452
78125,0.4495745286524961
29631,0.59876924386141
97938,0.2814711219923075
80240,0.20732978184596337
80537,0.3181704051493179
43275,0.36187127073810266
64416,0.4263671854395486
38979,0.6635860794615797
41678,0.4547291970291717
50067,0.3101025113108905
43734,0.29749005268940204
66349,0.6391108466169814
107965,0.23385378671936236
103372,0.33814264926435633
28028,0.21813833159328053
36458,0.6534693459954286
67596,0.8102010194904014
61381,0.43482002113422125
21343,0.40948709699546576
75310,0.6229922815358272
59679,0.24269761078428181
46209,0.08558680511411261
24564,0.1527259970695443
80783,0.6916096191606785
82074,0.3009414523907083
106249,0.6899037489005346
59499,0.7085907303792173
2311,0.9165030904734557
81000,0.8212272939916484
78128,0.4725100759858299
54619,0.29940466229448104
14316,0.1802503882296246
110020,0.40182384248074066
70908,0.5754594203744244
84190,0.44309435801368785
26983,0.3292092649642928
26092,0.5465916484113151
16406,0.7354481829301976
92330,0.6059822038311887
27582,0.6948025256568751
69773,0.23525938359392778
16253,0.339458952362615
82315,0.6681360344993491
41497,0.4108093985364468
3924,0.4418951057177517
89768,0.7467399341601764
89179,0.228212369803479
72450,0.6743345312570898
47695,0.25308491302568353
99222,0.32540642923596313
59512,0.6536251470050763
76928,0.41525708251057525
1953,0.4623781033711254
80131,0.3009494890696768
89173,0.342017247952512
70088,0.5464590479242699
5066,0.4997555845360912
68269,0.23387160423812006
15976,0.46785811565131336
81734,0.5301633588501328
8436,0.5557520439566606
32866,0.21298562860897519
14857,0.4896387544773417
9460,0.5402735498854675
3309,0.5119034769518144
27156,0.2436727642064293
104069,0.3893083346045603
100228,0.6806028986192212
54571,0.5403414571413556
10508,0.24343900571742919
1812,0.4760300785363863
2168,0.19231708602503886
64131,0.3614511434881397
71846,0.7360069304174418
53308,0.5677720986501191
18140,0.41482942217813634
84505,0.4889530440209307
8241,0.5604097555940926
11402,0.6738217220432499
1292,0.38819918119118646
28979,0.6684464023883171
52790,0.10592440830734076
49586,0.8949036752023076
631,0.23268759393324148
99954,0.3618818979659634
85662,0.5435521092493126
94339,0.35107202743388666
36481,0.7957881882128653
67982,0.5898870052998092
95618,0.5190719018513467
73484,0.4864062969667799
66569,0.6027676781607864
51253,0.39993178792870393
21363,0.2731707069615209
44931,0.15194487563210907
94598,0.09275193338603442
39481,0.4483031111017879
83410,0.26063871207022804
17827,0.748691754326263
32831,0.679033504871002
52462,0.7502445096843694
88576,0.5065923808925039
97081,0.5389463686957243
21922,0.8753558967551689
36855,0.5139544037133699
43007,0.5187595773348312
83092,0.7169606785244053
72585,0.3280052178344842
41907,0.6767219525452359
58970,0.46103734653388445
21355,0.20429020097514444
103688,0.46570117728853444
23273,0.6175816391609663
27744,0.36778845202067384
12563,0.5540396122133193
33775,0.4317480770310402
16265,0.773130739334007
72959,0.2724374215354925
36083,0.1562301185969801
57003,0.15804239497034042
48656,0.264503312452224
5555,0.6800389945603124
61356,0.3438521826295858
41873,0.5607842403136811
58564,0.7764921884740001
29937,0.4891669990812158
76843,0.5390847870228102
70933,0.3116566695997676
5089,0.580200388697894
97080,0.3325760300821021
75547,0.6186604587681772
10673,0.28637720523657123
68404,0.5334179932155672
23091,0.7691850159406596
34022,0.5088390901214742
96048,0.42316381348683224
166,0.15678080829918978
91616,0.7043055279796133
34041,0.212476806913155
61724,0.41350872674982825
36494,0.2662689027131542
81406,0.27217254863041984
82427,0.4460983756474373
83893,0.4089296905287523
329,0.7668041193539287
53519,0.1814471408408096
66139,0.8259808363100096
46582,0.3370939709712876
81371,0.2631063932325043
88241,0.530673974404667
50009,0.7183354200280673
57928,0.2325221882942378
78086,0.6571632571752526
53205,0.6977913815517153
30335,0.2689448982074133
16854,0.2689211854133697
44584,0.4842700108648255
81965,0.19420336460080292
16883,0.047151176002347896
28157,0.2444722363340409
69200,0.280557049467984
22778,0.120341448853309
14921,0.5338714924649639
32304,0.2644232772559539
38612,0.7027462052330566
89742,0.1550830278905858
16436,0.3058291341414278
28447,0.3991581966193231
73212,0.46062123938626054
50398,0.2195343605850671
33410,0.4985732139563832
34171,0.5260067107369252
30856,0.0687857432904434
67344,0.7548179860799945
57432,0.40172994511164856
62848,0.5648703793621878
83315,0.8271563262816831
87078,0.3815680186237974
77582,0.3990063316281855
66260,0.5427846337677671
20113,0.6731869183215322
13610,0.3306950519084959
43218,0.7330250884781211
28525,0.5180174711624901
92211,0.12706366820915083
31745,0.6407985468992198
100213,0.2601829003773562
24890,0.46922139690994485
66222,0.44244684810284607
51651,0.3382420068631365
16272,0.5858163211156906
6779,0.5593989758049783
108649,0.25036579032703604
78209,0.16182359065729904
53915,0.734242423549641
15558,0.6622428676734106
78291,0.43319803647981453
83354,0.4047117269470667
108161,0.7720419655353583
703,0.40736229123903744
49845,0.30710450699960956
95322,0.6519851073544785
13753,0.8748351270443153
88125,0.5276370756302938
88232,0.2226179008064096
77500,0.21801098127954058
46464,0.29462637276316617
63599,0.4236706470351644
76053,0.3763254996689458
44452,0.6370494832076087
26984,0.8112196600301831
78084,0.36496948885573266
89609,0.29370351728487415
34123,0.4649705148748793
76364,0.3706239702562778
65638,0.12253002156099344
98515,0.4191572726316413
45226,0.7738984981833517
11745,0.6794231787710059
43902,0.689397428994679
4355,0.33817654161965516
87433,0.25771726432023867
95602,0.35652900245645214
78405,0.1827972901587054
75240,0.4597674317445259
45455,0.287175420282322
94527,0.42822675269627786
47759,0.6348670721561199
23142,0.5189017654398334
11242,0.4677408487670696
56651,0.3662443923223187
72230,0.31725739270251524
37716,0.21729511647249392
5459,0.7559332007529188
93026,0.16479349212115557
59046,0.18851772718668805
18042,0.19903999538181086
53276,0.3750906848872759
27457,0.08333554848481345
21680,0.5455390724954465
18271,0.6299059353676899
71723,0.41736175018451627
24139,0.3314440077816265
74618,0.5378760909125408
86813,0.37108996977249614
101264,0.33576566958491416
41371,0.44036852102406515
109312,0.3678090224201221
9632,0.20917042930376914
51427,0.6986370145917955
3088,0.7920713256838827
77177,0.7136094938095464
267,0.5274551669348257
84730,0.7559894773251875
42533,0.3234481462258216
66889,0.5853355307983458
108971,0.708483227935573
105599,0.3204870763897614
21951,0.22088655787275782
79753,0.14705105431798673
2505,0.06979264571408257
24507,0.5509494741887658
57124,0.7519070172145387
66167,0.42508329581775006
76226,0.09714634642411925
100246,0.6802950791184159
93700,0.3947085531785622
76136,0.45675882087639486
74710,0.18825731206320812
106982,0.26042670975530186
108909,0.5898333588697152
57913,0.03953223805360129
73675,0.3645213558752148
8980,0.23240387948550897
44833,0.11574223022553824
62592,0.38239408420943716
3958,0.34583684772220064
101441,0.4130361392597983
104561,0.5527947046882483
14051,0.4061796744633917
58037,0.6646735612992722
16696,0.5155834790675052
599,0.587337865448746
63774,0.38673201003477337
49772,0.15572655332755173
47631,0.3484057646034438
97807,0.7137906615387392
6569,0.7479306261636769
70990,0.20725600714170278
41623,0.5312652869389096
7835,0.7800036812916805
71273,0.169164219993436
67654,0.1655767858159148
9259,0.4615001730383901
54538,0.4952361605633497
83350,0.5961054452947413
66860,0.16064886032113124
105855,0.35699081341206274
1298,0.17801262887380462
64957,0.5684102055149334
73358,0.43822839926873025
13421,0.36943196941577144
110096,0.40131013112751107
96998,0.25876656134460896
41968,0.7169672070611435
45132,0.388603895063035
67401,0.21731519834593166
105934,0.20525309815016463
6518,0.748585642334715
64623,0.28152473956571444
24039,0.5457276473231367
43864,0.5681454310592402
59247,0.5312155152507104
87101,0.6141116209636954
17647,0.6392794068332874
97295,0.5002805674606814
32664,0.511631023504438
22622,0.6542630900188365
23278,0.5974469411187562
28772,0.09798763586616513
76877,0.4690382726884258
34251,0.6176911895380497
61258,0.7041956245234537
39590,0.598174398427658
67772,0.27189295560826476
31736,0.35127059420699647
74825,0.14118672530507145
102503,0.3992535450125726
85476,0.7111449345637306
102934,0.08954937950132712
69737,0.18292458038392884
69298,0.4265556969989981
26694,0.4894643238354902
58935,0.8400182246054005
16197,0.7067794689287322
40433,0.1398192157246334
74749,0.33533383873265843
85497,0.1195609720190422
91227,0.47457662462787154
76150,0.2463735021251519
88529,0.13824483991965214
37034,0.70247622446907
77891,0.4488888739109606
101909,0.42790684236866244
71543,0.6529923572313208
52416,0.4480290225992674
16781,0.6851879261819037
30819,0.265409451217645
50963,0.3897066095429334
75381,0.1251879329570069
9591,0.6565786044259291
29035,0.5189021583656886
88158,0.4813090092957237
36053,0.12697943844111717
61683,0.7782061644004538
45756,0.5983568290734593
4965,0.8631323314296682
49748,0.3392989797425342
28612,0.255891239492666
105177,0.04819123175247227
63848,0.2802896255877071
105726,0.4483250492729692
88700,0.3414611729106549
11338,0.6274905273818212
71872,0.23084013447603258
5965,0.4101139768638918
44925,0.1957237145338608
2852,0.36387495638519846
30206,0.14041316957184294
31516,0.3996185607669541
95115,0.5719104841306827
82833,0.4875604480039182
90410,0.2676399107058783
79780,0.17996326394277026
74453,0.4454784524212717
100610,0.1549185372768981
24765,0.5975848041585692
22825,0.19764726019682471
55608,0.6091280335995684
46470,0.7111360756137972
96996,0.42121899989882017
39181,0.20267255045290383
14116,0.810446745462645
5247,0.7322295324255856
11515,0.19973434298683151
95421,0.6870523862380102
35841,0.4257724566909564
52726,0.8678681087794866
96176,0.644538643852316
97451,0.4960306806349815
51019,0.43900166298970617
94137,0.5642529356948622
28906,0.18643843770828508
51075,0.46181920223112405
17438,0.3533012163941543
74530,0.5406325336125958
17609,0.20485734173390557
86523,0.16800805058844623
31757,0.21249803733813855
46318,0.7523625417390002
75032,0.4047681996835604
48498,0.6588449255025048
1400,0.07737315393980537
23693,0.6606825151952178
22533,0.4310553090473116
92146,0.3271956055606631
98630,0.6803565186085373
12587,0.6092120291094116
101736,0.2625170270031978
36634,0.4998409478207022
60442,0.028939640678797854
41982,0.43927574433711475
60856,0.6124602727404865
28623,0.818490081129669
42803,0.19064053201027983
25604,0.5474043598714008
57534,0.466781963459316
25611,0.6231939699702492
83590,0.2584738243430187
50929,0.4465651006232127
25139,0.1993227624884607
1853,0.6784417685011467
77918,0.38906058511841646
42918,0.6145485282288963
6449,0.14907229985671358
46482,0.3544676982418321
99373,0.29721333875045913
84819,0.2646748384283606
68991,0.07099172491970512
29614,0.335020823752275
48255,0.5569326159134895
33092,0.5465469886782968
99853,0.46579577957521306
37527,0.5854277009973389
48252,0.5944201523943539
31330,0.6000005553430807
65807,0.6646491626831235
2331,0.7650775926188708
98429,0.6375127841733056
34967,0.395990115316389
12533,0.5165057059347423
25212,0.4531217605802764
64030,0.8374039656437349
43633,0.18286154801154955
10162,0.7825676028134678
2362,0.7087712886443273
39013,0.17261754940869448
99275,0.5061387696455051
74918,0.2849707025907161
94658,0.6846863249179784
28292,0.7662218332889265
36936,0.36975498855169353
32958,0.10296995920951597
32083,0.24977308752607982
33024,0.5578978044114157
63978,0.4348330606632409
57458,0.42339908952603017
1858,0.4846725227233267
70277,0.37969756393361354
55642,0.2390166884190446
22139,0.6090818133940349
3702,0.7034100134352813
89202,0.17663087694129567
36750,0.0883775111388582
98771,0.05917883310130982
100386,0.2676444044389745
52943,0.7906678082212911
109235,0.16463839226694602
63864,0.798674813023779
24736,0.3222092799564327
73843,0.12806381242842318
36692,0.5949548219848192
45931,0.47108870081013204
13095,0.2947107535633052
70118,0.49368034728719884
17110,0.7831224109754633
31956,0.6546908797891969
74660,0.25922594076214334
103887,0.7043558755496411
38933,0.5319438067886738
44683,0.13270499983794948
86188,0.3725587098386882
27840,0.31663068666890515
79098,0.55911723443445
76002,0.45191255802957886
4631,0.29392109409348266
81960,0.4140264298548613
74198,0.3149451908122808
42174,0.4373136763213684
6751,0.825376534102659
49806,0.40588964677907924
81208,0.7239534295278005
70526,0.1565576439639167
69692,0.2621664468032216
19467,0.572208397884722
53726,0.06252216464835796
78745,0.45900407216855293
82127,0.6843606613309453
66874,0.26858182060726277
66827,0.6045466556771809
76549,0.15523583374491773
100086,0.6121567032866303
24096,0.511796678302563
41552,0.1959869920136017
898,0.4753964780036082
23357,0.5994995711109986
100766,0.1139197766706026
98786,0.5637681584564604
79709,0.3262746721618674
79475,0.10385452142621751
81282,0.3215952752227483
49527,0.38206675070121704
27826,0.29515603264923723
39610,0.5605979999634084
104936,0.5776109555709189
7023,0.44423263255149226
105395,0.5504702538134709
17412,0.2987263354052923
8162,0.30401687842083064
11828,0.19959064780335917
28905,0.5927391065868131
222,0.38295362845448994
86184,0.3047278419952751
