client_id,default
50300,0.58314216
6298,0.2988695
69563,0.28984937
39945,0.49353266
69789,0.4332263
106601,0.42491788
2886,0.5961296
65219,0.57221484
80325,0.15620388
67378,0.29335362
102484,0.2760392
47963,0.40302363
66192,0.45888105
88135,0.40508062
102296,0.4677667
63374,0.77175486
80557,0.36069548
98898,0.33462125
43819,0.41440138
38899,0.5629198
83470,0.198256
66695,0.44615072
103340,0.51421714
108698,0.32033736
75634,0.29790476
93175,0.26956287
31670,0.36815464
72811,0.50402707
75831,0.16604368
40411,0.4909882
8024,0.3865767
43037,0.11529288
104420,0.5020634
30521,0.41093665
74436,0.05376589
5891,0.7784919
44476,0.31114906
82546,0.26789814
8926,0.6787487
110081,0.2868975
21414,0.08721069
2991,0.2236455
44876,0.53615403
63695,0.40083748
51083,0.27262008
90420,0.24418192
91018,0.35236013
6349,0.35434115
19153,0.6515375
45186,0.5833397
21569,0.06559522
66667,0.45751166
2846,0.7348711
56680,0.6657936
13720,0.3181393
46992,0.39959183
41239,0.5235927
19235,0.12524526
9723,0.45224962
84651,0.38686773
85427,0.23438463
39875,0.28023767
59842,0.54312605
57320,0.27127278
108917,0.11751953
61700,0.4925511
12340,0.20802063
98551,0.52966183
20106,0.20710297
17089,0.34463695
66719,0.5839943
107604,0.18489224
59371,0.62091625
102344,0.29376653
35427,0.264367
20714,0.75807583
5931,0.57436603
45063,0.3307375
95284,0.7339166
81775,0.12954706
48266,0.27682585
75819,0.5114987
16031,0.4440336
68115,0.12385807
29842,0.19689156
44277,0.7415367
88160,0.507642
19583,0.54494923
35094,0.7995143
58325,0.7181651
18456,0.7286656
10810,0.5026766
1640,0.7335654
83500,0.5879885
38538,0.5399564
90822,0.21793075
104402,0.34641233
67375,0.38900453
80829,0.77063423
95175,0.45597407
16345,0.47922295
86726,0.16375905
33837,0.18297818
88531,0.18944947
78747,0.7058519
90663,0.30330375
40494,0.5085773
7303,0.35660458
73802,0.21904019
66205,0.42050004
104788,0.16578251
31162,0.44307116
96724,0.44943038
4587,0.3792179
64718,0.3381248
43133,0.27141535
47887,0.25416175
84332,0.5143067
40490,0.3693152
86169,0.6909275
68294,0.16316345
103249,0.26105806
44884,0.41581175
63299,0.43390182
60266,0.45809364
56373,0.8423696
30168,0.41773123
67317,0.41720378
15140,0.2736313
34670,0.49388075
49091,0.24472947
52974,0.40061262
16501,0.61444426
47678,0.3478603
83294,0.3510803
4813,0.28338283
4364,0.2242372
48492,0.6532032
33853,0.39434636
48530,0.6796879
9646,0.34499398
42466,0.5203165
25448,0.2768554
71454,0.37024832
4816,0.72350675
107585,0.3502476
51265,0.27254343
77326,0.35741284
73019,0.6575441
72642,0.5947363
27497,0.5681641
93205,0.67422867
74925,0.20110786
20357,0.5773884
80020,0.38377425
48119,0.8007038
103987,0.6115749
80700,0.4176681
31027,0.31951368
61398,0.2510472
83055,0.6058432
82335,0.13103297
30595,0.4097812
63205,0.2706898
87518,0.28547823
5427,0.7470832
50150,0.28400037
52952,0.83565897
104991,0.27194402
22993,0.35056219
7726,0.6163812
32991,0.49793446
91538,0.5754141
3234,0.5211913
26113,0.5868751
52378,0.23995906
86055,0.19797187
90011,0.37720495
18094,0.2765375
91055,0.46056488
85055,0.3780925
97091,0.6000571
24168,0.14298564
90612,0.36039558
37528,0.3870281
21855,0.5254542
35606,0.7055379
61100,0.3395504
25171,0.16850193
8618,0.77464354
39344,0.8109516
23508,0.1545803
25632,0.33031145
26488,0.2822193
1278,0.5784369
36716,0.48341665
3587,0.37782452
105027,0.43945312
98041,0.47905076
75014,0.53001165
68919,0.39827415
61195,0.35679698
40284,0.36538848
19408,0.4728009
89561,0.17169024
34614,0.71517056
3119,0.43383843
874,0.37084234
32073,0.5047911
97892,0.26199025
10000,0.37592295
20371,0.4403158
50245,0.44537473
12083,0.61148286
76095,0.36899212
31241,0.48451528
4277,0.31747758
41189,0.26743335
96708,0.45782098
20804,0.78630954
54999,0.52883804
85056,0.58328986
91339,0.23382723
7028,0.6380875
1772,0.5249317
38367,0.592099
66387,0.55511814
10240,0.59906906
12821,0.70501643
102675,0.27506316
45141,0.40886882
43982,0.35237208
69017,0.30047783
67359,0.81054115
11469,0.7672816
58518,0.5308778
97941,0.16490108
30516,0.07127805
53778,0.35298148
56381,0.38225666
50960,0.23234168
9277,0.24805506
39701,0.32724312
56141,0.7549606
102999,0.5974633
1041,0.19906831
87165,0.41487375
2849,0.39495817
6957,0.41706693
33424,0.635899
74606,0.29287913
79592,0.21017045
101526,0.09399168
20363,0.22556153
41601,0.801139
39675,0.7237703
33675,0.3418973
51022,0.6632994
60789,0.27449796
31686,0.6554797
10643,0.3081927
26606,0.18673684
67078,0.37665296
62317,0.65200627
64376,0.12779371
8491,0.29992378
65586,0.28177324
62451,0.38664606
334,0.35261086
72057,0.63930196
47009,0.50664395
65888,0.64293265
38051,0.28046468
74842,0.31970394
85756,0.5816006
3190,0.19672775
108346,0.6219401
43942,0.32476205
108673,0.22432427
24587,0.19175012
44166,0.23527947
31274,0.06262485
71698,0.41086796
78504,0.5698974
83359,0.27112576
8507,0.45736468
35767,0.58292216
97434,0.116348766
45031,0.30045626
10419,0.12931427
102897,0.45008612
67756,0.15819626
74227,0.5531423
71300,0.54385847
25,0.1708069
23193,0.80103874
12659,0.81278485
40156,0.41596442
58795,0.4599665
39918,0.21649626
83999,0.4288993
27895,0.31213605
15918,0.6421091
64973,0.12959751
64286,0.12512276
75811,0.40348563
40647,0.53466344
103018,0.21727648
93086,0.5018361
29777,0.17071776
81326,0.38804328
52820,0.44165325
100229,0.38550964
105320,0.1468385
105483,0.547961
64283,0.4210517
62134,0.106159724
104094,0.15673587
75227,0.33758652
35374,0.34067172
47184,0.6530192
57985,0.61636466
13869,0.81434464
43645,0.11710563
13941,0.72872126
31342,0.32734168
66648,0.5566991
23445,0.33131084
48454,0.6469528
84224,0.6556026
39983,0.39377692
26225,0.29842716
45264,0.19344941
19838,0.2665462
33334,0.31644288
32388,0.37014624
66668,0.47466218
64297,0.21284573
74729,0.71393484
3361,0.67393446
106535,0.680736
31451,0.39184895
102718,0.5985151
99537,0.304147
46509,0.35304245
106809,0.24919797
24857,0.34933722
14911,0.46582198
62974,0.3308357
43980,0.32021353
29515,0.3234142
97442,0.106630296
106242,0.22285171
27694,0.46955577
49359,0.66711885
38241,0.5050387
91283,0.5140023
87089,0.3249528
42703,0.25286436
54176,0.35023788
8248,0.15606153
18756,0.3322594
8850,0.116181046
103638,0.17544797
90294,0.6555881
54727,0.29902473
101137,0.35981366
75855,0.6309517
100299,0.21129224
17010,0.509077
105156,0.24293534
68559,0.43911394
98064,0.3697668
65686,0.47306466
90587,0.29554507
50588,0.8423097
4579,0.19170035
71725,0.22963734
537,0.7324728
18752,0.6954833
96892,0.30741027
4665,0.75846714
60832,0.39043048
104012,0.21650788
2389,0.5012482
109525,0.6961225
24666,0.5583826
73740,0.66180027
3343,0.70281345
81911,0.6469257
91583,0.5271691
73036,0.29325628
60299,0.2918632
11573,0.33038163
3841,0.6102165
90298,0.60926056
41891,0.49154127
20279,0.7482983
47928,0.2554894
39321,0.72175455
46571,0.26713344
31023,0.6512724
12294,0.3159453
69295,0.18173753
76891,0.14846113
49683,0.110988386
17543,0.19561906
9036,0.366806
9235,0.73995864
19927,0.73125076
60570,0.5937271
63155,0.31974617
53895,0.77432287
38935,0.38887963
41273,0.4174892
41975,0.4304279
58109,0.27094007
58174,0.3605396
89374,0.18617204
78687,0.38545614
100016,0.38363054
92034,0.6109475
8225,0.33651993
5552,0.15356311
59823,0.70392704
42683,0.24987704
50771,0.3527481
100096,0.22197811
27514,0.584254
76359,0.61828566
96284,0.43409196
23343,0.4444236
14088,0.40788734
94956,0.44140598
44671,0.7976612
103603,0.597361
53591,0.20339033
61778,0.7207957
70065,0.37518948
93440,0.7833578
42721,0.6676167
57586,0.16902453
55155,0.7913919
77706,0.12358873
22474,0.13236152
45628,0.39340192
79955,0.5495434
64453,0.6550414
108408,0.17124707
41097,0.32370943
19350,0.6205568
30730,0.27891898
32348,0.2830526
77278,0.29208508
104342,0.21759881
18830,0.40597668
3701,0.6781061
37731,0.5990424
31760,0.80154747
25416,0.46540776
94943,0.4636833
65355,0.33023557
97083,0.5272391
37768,0.71949905
75340,0.38560048
103471,0.31383848
77928,0.2511436
86923,0.24573682
72160,0.7634793
54175,0.48989442
84828,0.31172028
44530,0.43464744
16459,0.3180343
97057,0.5007739
64859,0.80722344
42994,0.24408007
92987,0.3529213
1459,0.12663049
11754,0.756235
49401,0.7494227
15645,0.2469552
47810,0.6487981
2429,0.29600963
82611,0.093702376
54737,0.43254125
45922,0.4507056
40711,0.65297735
67843,0.15333311
51569,0.11279088
89784,0.3470925
43468,0.6170787
23208,0.54123265
8939,0.2760159
67046,0.6233666
61021,0.33686128
93820,0.28036174
78287,0.4275819
78797,0.2970338
44824,0.4711292
36066,0.40214747
44921,0.3335469
18401,0.24473427
7721,0.17551002
56456,0.49244294
27306,0.47750184
374,0.6178764
6265,0.45792595
32609,0.5750801
101606,0.06578416
13248,0.17415959
23748,0.60876095
7111,0.30801016
86280,0.6203091
39576,0.15680864
42453,0.46709523
21176,0.4591107
96687,0.25296217
81855,0.16628963
44431,0.36063382
75158,0.39905468
103854,0.3789465
18143,0.49765435
91032,0.13513197
92400,0.47291964
32674,0.6427518
76579,0.6538693
93262,0.6158022
42289,0.23165013
52280,0.35760877
7953,0.2826722
45782,0.49770367
65654,0.6138655
58224,0.76596
83932,0.21888053
71920,0.12651612
85902,0.36331156
22309,0.5640731
98678,0.3090952
89637,0.45530438
31394,0.12430414
86981,0.5052235
109778,0.4496969
105951,0.33738062
92381,0.3498874
77422,0.82609445
47826,0.736133
3278,0.5506838
73914,0.49484205
20005,0.82546985
48012,0.5354495
25536,0.6681097
80415,0.29824394
94572,0.6829444
88026,0.46338907
34096,0.20781463
87624,0.20147374
71960,0.08864322
29280,0.21036725
36796,0.5675227
30054,0.33740827
37393,0.20081528
13258,0.35550925
47282,0.79711765
84326,0.46908244
11690,0.4611576
29557,0.43639228
96216,0.12977245
42422,0.12847869
8318,0.6373678
25067,0.33251238
55927,0.21415581
18599,0.81007934
58356,0.36869997
70429,0.1921812
52125,0.27992883
48731,0.6492406
32534,0.28174388
97227,0.58628505
103980,0.51512504
9051,0.08076322
43565,0.45532236
86038,0.50812227
43461,0.48505896
84230,0.42951235
59781,0.36629957
61852,0.42400643
64182,0.53513545
77245,0.21693172
83160,0.09728319
34426,0.40252313
26035,0.34469315
91375,0.1983212
66394,0.27000058
56466,0.72834235
23225,0.19324724
44185,0.6903869
103206,0.20015457
10874,0.79547316
29027,0.2778544
72838,0.25862896
42267,0.457778
73865,0.29353803
97202,0.4611839
22510,0.11793642
17435,0.34046128
103982,0.5206016
72415,0.24469173
68101,0.1652019
86749,0.1964236
11653,0.4585782
108707,0.4923078
33869,0.6295995
12758,0.57182896
99078,0.58868307
90560,0.16755037
72042,0.22551738
40799,0.40940365
58641,0.5640982
86567,0.34357628
102125,0.4485281
108797,0.64920133
75131,0.078138046
7641,0.69832814
96399,0.5811811
45339,0.28785637
101329,0.23813772
3151,0.17671202
77128,0.117302686
76685,0.30044425
99489,0.4880831
93605,0.61351985
48585,0.20505843
95504,0.41920966
81467,0.59301573
6272,0.5748526
100541,0.5420394
76985,0.6937639
10267,0.6130279
25221,0.3982619
54376,0.6985833
29848,0.4129464
100368,0.1076491
78420,0.5646719
27904,0.6450043
62172,0.38170213
45229,0.5682598
36558,0.5733023
49473,0.7093833
96328,0.62368757
27113,0.45872843
94655,0.08155704
59478,0.1522777
54724,0.38551673
80510,0.6828144
8182,0.2671211
51119,0.1746348
72325,0.36567327
15948,0.08906958
62211,0.18381864
90916,0.25243625
96472,0.14813134
39911,0.4378957
55511,0.24486898
148,0.45418432
41558,0.09209681
89605,0.40368965
25717,0.50056636
84430,0.34982497
51287,0.17882654
18685,0.41643652
79453,0.1265099
76421,0.17642535
16079,0.46512276
22662,0.49952093
62487,0.45889118
102511,0.26954132
14322,0.39184424
69430,0.20186579
44708,0.48057365
45129,0.2767006
35515,0.7747559
85317,0.54415154
105714,0.16181824
4779,0.5115833
69750,0.5160985
24535,0.3322042
10991,0.7634218
515,0.4607862
47371,0.28765383
19636,0.6978489
32653,0.29748252
23254,0.1374562
30346,0.67748034
76129,0.4633251
86996,0.3930217
56865,0.3458833
16124,0.508945
5954,0.78868484
39090,0.36928886
35941,0.56023777
79014,0.096992955
95300,0.52395195
4403,0.32673353
51868,0.09655257
48332,0.11977031
7545,0.061749186
66291,0.52901536
21753,0.63141865
73659,0.5643443
86197,0.17131338
6878,0.097204804
57539,0.5868053
98580,0.2984609
64786,0.26184887
106785,0.5248166
6479,0.1661463
76756,0.42252877
79512,0.6152603
92048,0.5955146
99580,0.1568081
78921,0.45533007
19627,0.2670772
8034,0.49989787
62385,0.8065417
82067,0.48193312
71608,0.3415
94431,0.7018294
43670,0.7083057
4917,0.2002842
1854,0.6199505
29466,0.45446956
100645,0.35848206
37641,0.3435144
46246,0.17298722
57362,0.1607122
40094,0.7621808
93480,0.15623482
96816,0.26919836
81677,0.24893944
105042,0.31811255
90522,0.34910262
27569,0.81926954
61824,0.2276183
29312,0.4227948
58095,0.316377
11108,0.3985477
23153,0.51870656
35157,0.39910585
104116,0.4194152
6882,0.17844969
19292,0.6668443
43207,0.2942429
98594,0.18309326
91038,0.11912822
69524,0.60499215
44130,0.47327542
80650,0.7087286
105377,0.4017821
99487,0.1579805
60814,0.47120976
68717,0.18741512
33018,0.28425586
6758,0.3738755
49731,0.28427646
105701,0.63099927
13310,0.1227407
63783,0.46271926
105417,0.18212545
84301,0.32008713
47509,0.76339984
53629,0.725757
94188,0.3352463
15970,0.27223906
56356,0.4964852
1752,0.774518
101115,0.44382524
54718,0.5061491
50395,0.183909
43843,0.6412546
93115,0.3473851
110043,0.34881926
79775,0.6187162
22930,0.26058802
43944,0.2845104
102326,0.40600535
16645,0.16627584
76718,0.17904073
107530,0.18358402
33950,0.8257188
2226,0.6704037
1519,0.12531938
99284,0.4098242
8857,0.5025152
69392,0.52676755
45473,0.47124577
19376,0.25994426
67699,0.5571878
102026,0.07836146
77441,0.7609478
84104,0.586169
68298,0.62552154
26547,0.7286226
45495,0.5213301
50969,0.3352092
83548,0.508966
86615,0.42146236
64657,0.12963516
32662,0.43028393
97035,0.29935983
96620,0.6174188
87864,0.3286652
36150,0.38041762
101284,0.6257526
46712,0.34316143
47135,0.5071576
77345,0.3979584
61663,0.35713595
83480,0.3320735
19830,0.13953981
96730,0.2750036
86993,0.47241142
93918,0.5192317
7324,0.2744221
24883,0.6220425
107472,0.20805693
32243,0.6794376
62268,0.49835545
21048,0.3101293
73693,0.07574854
21625,0.14044513
74003,0.6528758
95826,0.310127
12807,0.41675472
77311,0.49929443
15147,0.41581374
49083,0.48175013
71249,0.60367423
91409,0.68619126
74726,0.45195055
12489,0.32935667
102601,0.2815911
13932,0.31413037
41840,0.36830792
39720,0.30037686
19001,0.2894138
67284,0.54402214
15742,0.6293835
62597,0.15431161
62352,0.77886134
77681,0.3298022
64870,0.59519243
21730,0.43259183
37855,0.11838968
98835,0.1963117
24252,0.776731
64862,0.24040695
25331,0.13697
68177,0.3251639
52002,0.115665816
87106,0.3283229
3594,0.5532683
8404,0.6634021
1927,0.3904999
39693,0.5298181
44962,0.62219286
7996,0.21215884
8063,0.375405
94704,0.36646712
47914,0.27095813
42948,0.23156375
26381,0.6233211
82071,0.75734544
22537,0.60621923
62080,0.72929895
16751,0.47428733
51714,0.72156537
3369,0.52780294
82826,0.57553005
39467,0.66090894
73368,0.37965438
105411,0.4708303
5680,0.521452
62563,0.50907344
69535,0.6246654
86601,0.47556376
54926,0.35297757
102868,0.29695526
27403,0.4936353
63301,0.57253563
47258,0.62368965
46101,0.5093708
52691,0.280246
66816,0.16966054
85022,0.4977589
80977,0.49788183
17721,0.6633683
37858,0.7835709
93854,0.35335565
7381,0.72072095
29151,0.12871267
101778,0.64345723
99667,0.28977117
60399,0.47003356
40042,0.113480374
100427,0.40949786
90756,0.4988493
96852,0.33061898
65791,0.7365012
84968,0.26648298
23547,0.15406182
72610,0.7961062
25521,0.4797146
5754,0.25782892
25970,0.6719002
109139,0.44071922
23286,0.33161634
3077,0.35987267
104071,0.49838665
103676,0.5836386
28397,0.18534125
81512,0.44157326
60513,0.5017991
18593,0.37856922
2227,0.6141236
84134,0.5219367
43173,0.059299394
81156,0.13261382
82102,0.4685444
107514,0.37734056
66855,0.76043713
16291,0.2202836
51890,0.560113
35113,0.5465493
68312,0.5782155
107600,0.3615897
103621,0.50732774
24238,0.57049084
31969,0.49107915
2668,0.6125423
33932,0.45960242
565,0.40155762
86357,0.101984516
84670,0.11423081
13041,0.7000517
25835,0.2547391
45554,0.7819628
95319,0.20069443
62955,0.31571466
19941,0.49257168
89840,0.23827663
43092,0.77010125
74570,0.64330435
69566,0.4767148
24908,0.5684218
36292,0.38852835
31526,0.6564413
47965,0.25968814
65832,0.8030998
31279,0.5153997
53396,0.40841982
2914,0.1398462
15324,0.7426027
71518,0.28952277
12879,0.75096637
67846,0.82249385
21773,0.5357963
103787,0.21804318
99719,0.5063407
100066,0.30446047
87604,0.45949164
2902,0.46382833
98542,0.3473852
103593,0.39156473
37802,0.6749588
34067,0.14099702
48200,0.29471576
38240,0.60241395
71138,0.35994717
87477,0.73915094
100786,0.60856825
100585,0.22879411
95006,0.2487985
41838,0.53705096
14712,0.37737027
9653,0.21304797
10918,0.38720545
38512,0.3879662
47580,0.34605333
92000,0.12342917
8798,0.629768
34401,0.44930908
6838,0.27833608
101218,0.20896235
46035,0.7281174
40207,0.24198368
37391,0.16315359
88482,0.22546528
54195,0.58678097
79809,0.41685396
753,0.24979775
42741,0.16386743
28414,0.3004982
64433,0.8563969
21356,0.764561
48126,0.26614982
73666,0.6587576
79254,0.15051484
34666,0.5654508
66218,0.24682775
61119,0.29015636
64190,0.5318912
17709,0.2033699
55361,0.53667426
35346,0.27607483
108264,0.28798386
106624,0.4359551
23569,0.2734789
74012,0.27915868
92410,0.12453826
88674,0.75565314
97764,0.13093905
78309,0.6940343
57496,0.5795124
99477,0.4067461
29720,0.1520447
15007,0.67098206
88367,0.43420374
94596,0.28520653
40038,0.5354749
44164,0.22081713
31506,0.31650016
4068,0.30565178
107145,0.5473582
93393,0.34421587
87663,0.12493489
48702,0.67832345
78239,0.3201865
47501,0.15033388
55401,0.24478346
92,0.26328695
33919,0.29298338
101539,0.28017855
36690,0.6919824
68793,0.5397662
89914,0.41033545
27648,0.6907301
29776,0.11591903
35486,0.30711502
27018,0.29021516
42743,0.31577298
57743,0.15210602
62840,0.67826116
68522,0.8446604
62282,0.46737865
34869,0.40017718
33595,0.28565806
14558,0.642717
64417,0.34399012
52469,0.37440887
31935,0.62944174
22715,0.28927168
93514,0.349142
13037,0.27101675
41611,0.5565317
34531,0.6471548
4489,0.3463942
104425,0.37015072
104106,0.5714013
32441,0.71939594
101353,0.64531827
81151,0.17572851
77817,0.40709996
25981,0.68377084
72775,0.49514383
39383,0.32789353
67801,0.27818543
73947,0.79349154
36014,0.45193005
106162,0.49447253
26768,0.38469762
74098,0.3421693
98493,0.59157306
20309,0.66658336
88774,0.08400343
103724,0.16060765
62192,0.6464423
40382,0.29920587
30891,0.1910967
20459,0.57832736
53441,0.1889187
31197,0.44992712
60525,0.13141467
49044,0.3604444
81666,0.53428787
12903,0.26336202
78700,0.22490385
38761,0.1026949
12332,0.23048109
17234,0.2953087
58896,0.23301761
52575,0.4894444
5443,0.374454
98965,0.39769146
31701,0.3784263
49243,0.57889396
77092,0.58886266
61549,0.2969586
71236,0.065070346
27915,0.7804516
98895,0.39295682
62208,0.6115765
10943,0.83839816
76400,0.1955274
97651,0.5228069
79590,0.36182165
58624,0.41090143
15863,0.23377551
92107,0.6609205
93679,0.40731952
53069,0.49477386
29828,0.29817122
59244,0.4102678
89801,0.7600661
39304,0.403008
86436,0.3659557
106992,0.5401358
40185,0.5649154
70171,0.6577569
101997,0.63922095
83819,0.32887152
45369,0.36867532
53034,0.508422
41423,0.18497197
107791,0.3407693
93111,0.19363219
40496,0.2723335
81094,0.48229116
57792,0.4827138
49311,0.06862362
33945,0.5006676
1639,0.31075415
12386,0.53936225
95932,0.19719914
83588,0.4698799
95005,0.46051133
84691,0.6127511
14169,0.83534294
57845,0.7865097
75722,0.3045396
